,cascade_root_id,cascade_id,time_bucket,depth,size,max_breadth,virality,strongly_cc,size_of_scc,density,layer_ratio,structural_heterogeneity,characteristic_distance,veracity
60820,689206.0,60820.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
59935,686451.0,59935.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
57136,680370.0,57136.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
55941,677847.0,55941.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
70696,733272.0,70696.0,4034725.0,1.0,10.0,10.0,0.1,10.0,10.0,0.1,1.0,1.6666666666666663,9.606711778092896,0.0
63758,698345.0,63758.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
64773,702209.0,64773.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
62544,694569.0,62544.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
53570,672842.0,53570.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
73412,749818.0,73412.0,4034725.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,0.0
62460,694308.0,62460.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
58941,684180.0,58941.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
58271,682766.0,58271.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
81374,1068892.0,81374.0,4034725.0,2.0,324.0,317.0,0.0032201964606505,324.0,324.0,0.0030864197530864,1.0220820189274449,8.820282928905955,0.5253945568658163,0.0
76726,787360.0,76726.0,4034725.0,3.0,8.0,4.0,0.3214285714285714,8.0,8.0,0.125,1.75,1.178030178747903,1.4710431096467744,0.0
55460,676832.0,55460.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
72603,744258.0,72603.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
59536,685436.0,59536.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
65338,704532.0,65338.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
51461,668390.0,51461.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
4833,4019446.0,87422.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
71301,735875.0,71301.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
80367,914060.0,80367.0,4034725.0,4.0,86.0,72.0,0.0191518467852257,86.0,86.0,0.0116279069767441,1.125,3.9223430607871608,1.121614244288326,0.0
81002,990898.0,81002.0,4034725.0,4.0,173.0,137.0,0.0094770802527221,173.0,173.0,0.0057803468208092,1.1897810218978102,5.240888072454277,0.752247247566052,0.0
56202,678399.0,56202.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
5113,4020037.0,87702.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
56164,678318.0,56164.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
66625,710235.0,66625.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
73926,754269.0,73926.0,4034725.0,2.0,7.0,4.0,0.2857142857142857,7.0,7.0,0.1428571428571428,1.75,1.1242281302693369,2.364634266116017,0.0
81226,1032370.0,81226.0,4034725.0,5.0,204.0,101.0,0.017724331111755,204.0,204.0,0.0049019607843137,1.2673267326732671,3.938213378984003,1.4367164101507044,0.0
62550,694588.0,62550.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
58763,683804.0,58763.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
72841,745712.0,72841.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
66935,711819.0,66935.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
75545,772151.0,75545.0,4034725.0,2.0,14.0,12.0,0.0934065934065934,14.0,14.0,0.0714285714285714,1.1666666666666667,1.7027648939368196,1.027843083720787,0.0
4040,4017771.0,86629.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
62724,695129.0,62724.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
72693,744807.0,72693.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
59,3898584.0,82648.0,4034735.0,3.0,671.0,612.0,0.0017794781680272,671.0,671.0,0.0014903129657228,1.0898692810457515,11.824816928338803,0.5725136181439237,1.0
3164,4015335.0,85753.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
5306,4020443.0,87895.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
77500,799921.0,77500.0,4034725.0,3.0,14.0,11.0,0.1208791208791208,14.0,14.0,0.0714285714285714,1.181818181818182,1.602512819692281,1.1159504170738572,0.0
65533,705334.0,65533.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
67615,715419.0,67615.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
72377,742459.0,72377.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
54546,674902.0,54546.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
52038,669608.0,52038.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
58601,683463.0,58601.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
4648,4019055.0,87237.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
74333,757970.0,74333.0,4034725.0,2.0,8.0,4.0,0.2678571428571428,8.0,8.0,0.125,2.0,1.178030178747903,2.89529616168766,0.0
70363,730626.0,70363.0,4034725.0,1.0,9.0,9.0,0.1111111111111111,9.0,9.0,0.1111111111111111,1.0,1.590990257669732,8.601151338313896,0.0
61435,691119.0,61435.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
1973,4009214.0,84562.0,4034735.0,1.0,12.0,12.0,0.0833333333333333,12.0,12.0,0.0833333333333333,1.0,1.8090680674665816,11.3563017644377,1.0
64282,700191.0,64282.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
70568,732380.0,70568.0,4034725.0,2.0,4.0,2.0,0.5833333333333334,4.0,4.0,0.25,2.0,1.1547005383792517,2.8854447010149715,0.0
3066,4015004.0,85655.0,4034735.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,1.0
68094,718346.0,68094.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
63684,698115.0,63684.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
55173,676226.0,55173.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
78336,818998.0,78336.0,4034725.0,2.0,38.0,33.0,0.0334281650071123,38.0,38.0,0.0263157894736842,1.1515151515151516,2.7578164365025075,0.9822140842360508,0.0
64909,702768.0,64909.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
1843,4008342.0,84432.0,4034735.0,1.0,13.0,13.0,0.0769230769230769,13.0,13.0,0.0769230769230769,1.0,1.8763883748662835,12.493341970952796,1.0
64665,701765.0,64665.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
59619,685611.0,59619.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
74567,760213.0,74567.0,4034725.0,2.0,10.0,7.0,0.2555555555555555,10.0,10.0,0.1,3.333333333333333,1.531560972454469,5.567838783941055,0.0
72393,742553.0,72393.0,4034725.0,2.0,6.0,4.0,0.4333333333333333,6.0,6.0,0.1666666666666666,3.0,1.3416407864998738,4.943123862735165,0.0
74501,759547.0,74501.0,4034725.0,2.0,10.0,9.0,0.1222222222222222,10.0,10.0,0.1,1.1111111111111112,1.531560972454469,0.8678376508415626,0.0
55382,676667.0,55382.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
71027,734748.0,71027.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
58190,682595.0,58190.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
543,3987812.0,83132.0,4034735.0,3.0,46.0,28.0,0.0405797101449275,46.0,46.0,0.0217391304347826,1.6071428571428572,2.366327570908032,0.8046063642583393,1.0
227,3958383.0,82816.0,4034735.0,5.0,181.0,111.0,0.0214855739717618,181.0,181.0,0.005524861878453,7.529411764705882,4.018053395167834,0.9705609941508592,1.0
70209,729547.0,70209.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
75366,769681.0,75366.0,4034725.0,2.0,13.0,11.0,0.1025641025641025,13.0,13.0,0.0769230769230769,1.181818181818182,1.6319296689638447,1.066806754439795,0.0
69461,727219.0,69461.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
60973,689681.0,60973.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
75968,777243.0,75968.0,4034725.0,2.0,16.0,13.0,0.0875,16.0,16.0,0.0625,1.2307692307692308,1.7587874611030558,1.19184470881919,0.0
2054,4009757.0,84643.0,4034735.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,1.0
70401,730973.0,70401.0,4034725.0,1.0,9.0,9.0,0.1111111111111111,9.0,9.0,0.1111111111111111,1.0,1.590990257669732,8.601151338313896,0.0
5914,4021728.0,88503.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
132,3934076.0,82721.0,4034735.0,9.0,199.0,62.0,0.0276128115324095,199.0,199.0,0.0050251256281407,1.9193548387096773,2.406074069795846,1.626812493386424,1.0
78852,833795.0,78852.0,4034725.0,4.0,13.0,6.0,0.3076923076923077,13.0,13.0,0.0769230769230769,3.0,1.1636866703140782,1.6055266050368726,0.0
67651,715639.0,67651.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
53870,673475.0,53870.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
4904,4019595.0,87493.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
54560,674932.0,54560.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
62400,694122.0,62400.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
63660,698041.0,63660.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
76626,785837.0,76626.0,4034725.0,3.0,7.0,4.0,0.4285714285714285,7.0,7.0,0.1428571428571428,1.25,1.1242281302693369,2.38124344866474,0.0
1555,4006154.0,84144.0,4034735.0,2.0,9.0,8.0,0.1388888888888889,9.0,9.0,0.1111111111111111,1.125,1.4523687548277813,0.9135735523927536,1.0
78622,826997.0,78622.0,4034725.0,4.0,10.0,4.0,0.3777777777777777,10.0,10.0,0.1,1.75,1.1111111111111112,1.7433158493784455,0.0
75776,774667.0,75776.0,4034725.0,2.0,15.0,13.0,0.0857142857142857,15.0,15.0,0.0666666666666666,1.1538461538461535,1.7713709668053206,0.9963582672695837,0.0
72501,743640.0,72501.0,4034725.0,2.0,5.0,3.0,0.4,5.0,5.0,0.2,1.6666666666666667,1.0458250331675945,2.182194962916104,0.0
81645,1160467.0,81645.0,4034725.0,4.0,453.0,312.0,0.0038435992107679,453.0,453.0,0.0022075055187637,1.4038461538461535,7.519431617364851,0.7074374293329855,0.0
56400,678817.0,56400.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
73186,748210.0,73186.0,4034725.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,0.0
3743,4017137.0,86332.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
54002,673755.0,54002.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
74418,758737.0,74418.0,4034725.0,2.0,9.0,6.0,0.1944444444444444,9.0,9.0,0.1111111111111111,1.5,1.299038105676658,1.8204489801149777,0.0
59391,685130.0,59391.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69226,726473.0,69226.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
76239,780764.0,76239.0,4034725.0,2.0,18.0,16.0,0.0686274509803921,18.0,18.0,0.0555555555555555,1.125,1.965093304528243,0.9106426499179896,0.0
967,3998781.0,83556.0,4034735.0,3.0,9.0,6.0,0.2361111111111111,9.0,9.0,0.1111111111111111,1.3333333333333333,1.215138880951474,1.3305548890737202,1.0
66157,707899.0,66157.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
68357,719953.0,68357.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
76957,790777.0,76957.0,4034725.0,3.0,9.0,6.0,0.2361111111111111,9.0,9.0,0.1111111111111111,1.3333333333333333,1.215138880951474,1.3305548890737202,0.0
78994,838315.0,78994.0,4034725.0,2.0,51.0,46.0,0.0235294117647058,51.0,51.0,0.0196078431372549,1.108695652173913,3.2694953739071115,0.8600280970300375,0.0
79617,864928.0,79617.0,4034725.0,4.0,37.0,22.0,0.0645645645645645,37.0,37.0,0.027027027027027,1.5,1.9559185269204384,1.2421638399595167,0.0
58873,684036.0,58873.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69435,727138.0,69435.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
53346,672369.0,53346.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
65239,704125.0,65239.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
50914,667235.0,50914.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
63180,696548.0,63180.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
79374,853840.0,79374.0,4034725.0,3.0,44.0,19.0,0.0665961945031712,44.0,44.0,0.0227272727272727,2.1875,1.5994184989813394,1.9328391821804451,0.0
77520,800409.0,77520.0,4034725.0,3.0,13.0,9.0,0.1666666666666666,13.0,13.0,0.0769230769230769,1.2222222222222223,1.4252192813739224,1.600052630394507,0.0
81227,1032574.0,81227.0,4034725.0,2.0,264.0,256.0,0.0040183200829588,264.0,264.0,0.0037878787878787,1.03125,7.89428335547568,0.5723696385106332,0.0
77899,808229.0,77899.0,4034725.0,3.0,16.0,9.0,0.1458333333333333,16.0,16.0,0.0625,1.5555555555555556,1.346600658448277,1.4284853973241238,0.0
69063,725151.0,69063.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
78024,811307.0,78024.0,4034725.0,1.0,42.0,42.0,0.0238095238095238,42.0,42.0,0.0238095238095238,1.0,3.2796489996607274,41.66466624154199,0.0
74168,756279.0,74168.0,4034725.0,2.0,9.0,8.0,0.1388888888888889,9.0,9.0,0.1111111111111111,1.125,1.4523687548277813,0.9135735523927536,0.0
72110,741096.0,72110.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
60315,687635.0,60315.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
74658,761249.0,74658.0,4034725.0,2.0,10.0,8.0,0.1444444444444444,10.0,10.0,0.1,1.25,1.405456737852613,1.241007110261909,0.0
81309,1051873.0,81309.0,4034725.0,3.0,279.0,231.0,0.0050927000335215,279.0,279.0,0.003584229390681,1.1774891774891776,6.9387020694486505,0.7787282537900111,0.0
69187,726156.0,69187.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
4283,4018284.0,86872.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
54008,673767.0,54008.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
1445,4005056.0,84034.0,4034735.0,2.0,10.0,7.0,0.1666666666666666,10.0,10.0,0.1,1.4285714285714286,1.3608276348795432,1.6556691313564962,1.0
2721,4013491.0,85310.0,4034735.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,1.0
77062,792315.0,77062.0,4034725.0,3.0,9.0,5.0,0.3055555555555556,9.0,9.0,0.1111111111111111,1.4,1.1558276255566833,1.9517767642635264,0.0
62311,693845.0,62311.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
70491,731758.0,70491.0,4034725.0,1.0,10.0,10.0,0.1,10.0,10.0,0.1,1.0,1.6666666666666663,9.606711778092896,0.0
75073,765939.0,75073.0,4034725.0,2.0,12.0,11.0,0.0984848484848484,12.0,12.0,0.0833333333333333,1.0909090909090908,1.681203818991539,0.8062765874468045,0.0
74078,755467.0,74078.0,4034725.0,2.0,8.0,6.0,0.1964285714285714,8.0,8.0,0.125,1.3333333333333333,1.2453996981544784,1.445197136860246,0.0
50905,667216.0,50905.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
80856,968492.0,80856.0,4034725.0,5.0,120.0,88.0,0.0162464985994397,120.0,120.0,0.0083333333333333,1.2613636363636365,4.065525027649117,1.1010631410288203,0.0
58745,683766.0,58745.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
52431,670438.0,52431.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
5160,4020135.0,87749.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
70314,730180.0,70314.0,4034725.0,1.0,9.0,9.0,0.1111111111111111,9.0,9.0,0.1111111111111111,1.0,1.590990257669732,8.601151338313896,0.0
61886,692521.0,61886.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
1789,4008017.0,84378.0,4034735.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,1.0
50971,667355.0,50971.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
65959,707084.0,65959.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
59805,686047.0,59805.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
1269,4002867.0,83858.0,4034735.0,1.0,22.0,22.0,0.0454545454545454,22.0,22.0,0.0454545454545454,1.0,2.400396792595916,20.82933260375609,1.0
4201,4018111.0,86790.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
63632,697954.0,63632.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
68406,720299.0,68406.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
768,3994910.0,83357.0,4034735.0,3.0,20.0,15.0,0.0842105263157894,20.0,20.0,0.05,1.2666666666666666,1.7925669858869897,0.9662080991439908,1.0
58698,683666.0,58698.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
75021,765310.0,75021.0,4034725.0,2.0,12.0,11.0,0.0984848484848484,12.0,12.0,0.0833333333333333,1.0909090909090908,1.681203818991539,0.8062765874468045,0.0
65690,705979.0,65690.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
73616,751512.0,73616.0,4034725.0,2.0,7.0,5.0,0.238095238095238,7.0,7.0,0.1428571428571428,1.4,1.1666666666666667,1.5923795978229305,0.0
77832,806765.0,77832.0,4034725.0,3.0,17.0,13.0,0.1727941176470588,17.0,17.0,0.0588235294117647,5.333333333333333,1.6996093301108934,1.1245313353827353,0.0
60480,688148.0,60480.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
56890,679850.0,56890.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
73989,754750.0,73989.0,4034725.0,2.0,8.0,6.0,0.1964285714285714,8.0,8.0,0.125,1.3333333333333333,1.27775312999988,1.445197136860246,0.0
67217,713261.0,67217.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
55287,676466.0,55287.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
73580,751256.0,73580.0,4034725.0,2.0,7.0,5.0,0.238095238095238,7.0,7.0,0.1428571428571428,1.4,1.20761472884912,1.5923795978229305,0.0
68721,722539.0,68721.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
57222,680552.0,57222.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
77840,806899.0,77840.0,4034725.0,3.0,17.0,12.0,0.1066176470588235,17.0,17.0,0.0588235294117647,1.3333333333333333,1.5989498506832538,1.039209970381472,0.0
72580,744117.0,72580.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
68354,719935.0,68354.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
81936,1329379.0,81936.0,4034725.0,3.0,817.0,796.0,0.0012914896680826,817.0,817.0,0.0012239902080783,1.0251256281407035,13.933574333398608,0.4768594994988757,0.0
56840,679745.0,56840.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
68672,722190.0,68672.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
64254,700076.0,64254.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
59295,684927.0,59295.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
5182,4020182.0,87771.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
63840,698601.0,63840.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
51745,668989.0,51745.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
67442,714411.0,67442.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
450,3983166.0,83039.0,4034735.0,2.0,85.0,79.0,0.0134453781512605,85.0,85.0,0.0117647058823529,1.0759493670886076,4.316933251558646,0.7519223372605474,1.0
53287,672244.0,53287.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
80977,987028.0,80977.0,4034725.0,5.0,146.0,116.0,0.0122815304676428,146.0,146.0,0.0068493150684931,1.1724137931034482,4.837885565200343,0.988910095045591,0.0
75017,765261.0,75017.0,4034725.0,2.0,12.0,11.0,0.0984848484848484,12.0,12.0,0.0833333333333333,1.0909090909090908,1.681203818991539,0.8062765874468045,0.0
